contract_id,clone_contract_id,groundtruth,type
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,1,4.0
0x76574c7b61b07ba14eace42e60cc73a08038da85,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,1,4.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0x0775c81a273b355e6a5b76e240bf708701f00279,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,4.0
0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,1,4.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0x0775c81a273b355e6a5b76e240bf708701f00279,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0x00fa44d91d7541d16dd18a48dd6a011de5e887df,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,1,4.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0x76574c7b61b07ba14eace42e60cc73a08038da85,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x81af4cb0a608839557834c1c275dd74bdefb7ec8,1,4.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0x00fa44d91d7541d16dd18a48dd6a011de5e887df,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,1,4.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x35b64d548e00566353d7e60370307619c7c5f408,1,4.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0xECE34e1d1F3d2d8b804699A282138E670a31E330,1,4.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x35b64d548e00566353d7e60370307619c7c5f408,1,4.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0xb528a83728c3a16f28e6a59821b313ad837ed66d,1,4.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0x35b64d548e00566353d7e60370307619c7c5f408,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x26b5410f3f4db08c99955f9cd67b40db8008f425,1,4.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,1,4.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x81af4cb0a608839557834c1c275dd74bdefb7ec8,1,4.0
0xd0556c909e816779fb3c98b6a25c56f1b84957ce,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,1,4.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x81af4cb0a608839557834c1c275dd74bdefb7ec8,1,4.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0x00fa44d91d7541d16dd18a48dd6a011de5e887df,1,4.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x81af4cb0a608839557834c1c275dd74bdefb7ec8,1,4.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,1,4.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0xECE34e1d1F3d2d8b804699A282138E670a31E330,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0xECE34e1d1F3d2d8b804699A282138E670a31E330,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,1,4.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x0e6fc41039de5413f7cb9d2165248d41891bed89,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x35b64d548e00566353d7e60370307619c7c5f408,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x81af4cb0a608839557834c1c275dd74bdefb7ec8,1,4.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0xECE34e1d1F3d2d8b804699A282138E670a31E330,1,4.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0xc44ab6c21f23ead3c4bdbd696d8fe529c39a97e0,1,4.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0x35b64d548e00566353d7e60370307619c7c5f408,1,4.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,1,4.0
0x9b8ffa46065eee3f15897dcfa095e14804f56de9,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x26b5410f3f4db08c99955f9cd67b40db8008f425,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0x0775c81a273b355e6a5b76e240bf708701f00279,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x26b5410f3f4db08c99955f9cd67b40db8008f425,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,1,4.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,4.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,4.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0xb667b6315f3742699006d38f3fe85d2eea39ce63,1,4.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,1,4.0
0x2ec79c67cb6ad4e3f8206fd8264620f3c476ebbd,0x9d70E84cf0598cCf36a64fD0C4e486fBC6a12F66,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,4.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0x0e6fc41039de5413f7cb9d2165248d41891bed89,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,1,4.0
0x0e6fc41039de5413f7cb9d2165248d41891bed89,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x0e6fc41039de5413f7cb9d2165248d41891bed89,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0x76574c7b61b07ba14eace42e60cc73a08038da85,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0xECE34e1d1F3d2d8b804699A282138E670a31E330,1,4.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,1,4.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0x26b5410f3f4db08c99955f9cd67b40db8008f425,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,1,4.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x35b64d548e00566353d7e60370307619c7c5f408,1,4.0
0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,4.0
0xd0556c909e816779fb3c98b6a25c56f1b84957ce,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,1,4.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,1,4.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,1,4.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0xECE34e1d1F3d2d8b804699A282138E670a31E330,1,4.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0x26b5410f3f4db08c99955f9cd67b40db8008f425,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,1,4.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,1,4.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0x26b5410f3f4db08c99955f9cd67b40db8008f425,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x81af4cb0a608839557834c1c275dd74bdefb7ec8,1,4.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,1,4.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0x76574c7b61b07ba14eace42e60cc73a08038da85,1,4.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,4.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0x26b5410f3f4db08c99955f9cd67b40db8008f425,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x35b64d548e00566353d7e60370307619c7c5f408,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0xb667b6315f3742699006d38f3fe85d2eea39ce63,1,4.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x81af4cb0a608839557834c1c275dd74bdefb7ec8,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,1,4.0
0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,1,4.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0xECE34e1d1F3d2d8b804699A282138E670a31E330,1,4.0
0x079c8219eb6d9a3ac71035b365a6f61133fca05d,0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,1,4.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,1,4.0
0x35b64d548e00566353d7e60370307619c7c5f408,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,4.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0xb528a83728c3a16f28e6a59821b313ad837ed66d,0xEAcc5AC1faF321506580A5e2c1E32b67a8709720,1,4.0
0x0Dae0a0d130F053fE4bbbec4927539E5f06d2684,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0xECE34e1d1F3d2d8b804699A282138E670a31E330,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,1,4.0
0x9b8ffa46065eee3f15897dcfa095e14804f56de9,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0xb667b6315f3742699006d38f3fe85d2eea39ce63,0xD0b13c1195F1C50be0d3bE956ff32AAeBB48E1e4,1,4.0
0xECE34e1d1F3d2d8b804699A282138E670a31E330,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0x71654eccaa8121ec63444af08b1cfa6221cbbdb5,0xe8a1df958be379045e2b46a31a98b93a2ecdfded,1,4.0
0x76574c7b61b07ba14eace42e60cc73a08038da85,0xa759794d39bd92f4e9a264f1092f2859f10d8a1c,1,4.0
0x0e6fc41039de5413f7cb9d2165248d41891bed89,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
